Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Jhye Richardson,Mumbai Indians,1.5,375,0,1,0,1,1,bo,2.0,8.846153846153847,26,146.49681528662418,23.0,1.2745098039215683,51,7.672727272727273,22.723076923076924,17.76923076923077,0.0,154.3852222222222,13.822190733351905,12.79778144206266,11.7985,0,Kolkata Knight Riders,7.0,-3.0,3.0,5.05,16.75,8.55625,0
Jhye Richardson,Mumbai Indians,1.5,375,0,1,0,1,1,bo,2.0,8.846153846153847,26,146.49681528662418,23.0,1.2745098039215683,51,7.672727272727273,22.723076923076924,17.76923076923077,0.0,154.3852222222222,13.822190733351905,12.79778144206266,11.7985,0,Lucknow Super Giants,5.0,2.0,-2.0,6.850000000000001,16.75,8.331249999999999,0
Jhye Richardson,Mumbai Indians,1.5,375,0,1,0,1,1,bo,2.0,8.846153846153847,26,146.49681528662418,23.0,1.2745098039215683,51,7.672727272727273,22.723076923076924,17.76923076923077,0.0,154.3852222222222,13.822190733351905,12.79778144206266,11.7985,0,Mumbai Indians,6.0,1.0,-1.0,3.0500000000000007,16.75,8.806249999999999,1
Jhye Richardson,Mumbai Indians,1.5,375,0,1,0,1,1,bo,2.0,8.846153846153847,26,146.49681528662418,23.0,1.2745098039215683,51,7.672727272727273,22.723076923076924,17.76923076923077,0.0,154.3852222222222,13.822190733351905,12.79778144206266,11.7985,0,Punjab Kings,7.0,2.0,-2.0,13.200000000000005,16.75,7.537500000000001,0
Jhye Richardson,Mumbai Indians,1.5,375,0,1,0,1,1,bo,2.0,8.846153846153847,26,146.49681528662418,23.0,1.2745098039215683,51,7.672727272727273,22.723076923076924,17.76923076923077,0.0,154.3852222222222,13.822190733351905,12.79778144206266,11.7985,0,Rajastan Royals,6.0,1.0,-1.0,6.449999999999999,16.75,8.38125,0
Jhye Richardson,Mumbai Indians,1.5,375,0,1,0,1,1,bo,2.0,8.846153846153847,26,146.49681528662418,23.0,1.2745098039215683,51,7.672727272727273,22.723076923076924,17.76923076923077,0.0,154.3852222222222,13.822190733351905,12.79778144206266,11.7985,0,Royal Challengers Banglore,7.0,-1.0,1.0,6.85,16.75,8.33125,0
Jhye Richardson,Mumbai Indians,1.5,375,0,1,0,1,1,bo,2.0,8.846153846153847,26,146.49681528662418,23.0,1.2745098039215683,51,7.672727272727273,22.723076923076924,17.76923076923077,0.0,154.3852222222222,13.822190733351905,12.79778144206266,11.7985,0,Sunrisers Hyderabad,6.0,3.0,-3.0,15.5,16.75,7.25,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Chennai Super Kings,7.0,-2.0,1.0,3.6999999999999993,16.75,8.5375,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Delhi Capitals,8.0,-2.0,1.0,12.85,16.75,7.393750000000001,1
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Gujrat Titans,7.0,-1.0,0.0,16.75,15.5,7.0625,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Kolkata Knight Riders,7.0,-3.0,2.0,5.05,16.75,8.36875,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Lucknow Super Giants,5.0,2.0,-3.0,6.850000000000001,16.75,8.143749999999999,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Mumbai Indians,7.0,0.0,-1.0,1.5500000000000007,16.75,8.806249999999999,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Punjab Kings,7.0,2.0,-3.0,13.200000000000005,16.75,7.350000000000001,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Rajastan Royals,6.0,1.0,-2.0,6.449999999999999,16.75,8.19375,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Royal Challengers Banglore,7.0,-1.0,0.0,6.85,16.75,8.14375,0
Ishant Sharma,Delhi Capitals,0.5,144,0,1,0,0,1,bo,0.5,2.5,4,250.0,10.0,0.9583333333333334,24,7.594320486815416,27.130434782608692,21.43478260869565,0.0,113.73633333333332,13.72831346006398,14.3939223410242,1.7026666666666674,15,Sunrisers Hyderabad,6.0,3.0,-4.0,15.5,16.75,7.0625,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Chennai Super Kings,7.0,-2.0,0.0,3.6999999999999993,16.75,8.475,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Delhi Capitals,8.0,-3.0,1.0,12.35,16.75,7.393750000000001,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Gujrat Titans,7.0,-1.0,-1.0,16.75,15.5,7.0,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Kolkata Knight Riders,7.0,-3.0,1.0,5.05,16.75,8.30625,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Lucknow Super Giants,5.0,2.0,-4.0,6.850000000000001,16.75,8.081249999999999,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Mumbai Indians,7.0,0.0,-2.0,1.5500000000000007,16.75,8.743749999999999,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Punjab Kings,7.0,2.0,-4.0,13.200000000000005,16.75,7.287500000000001,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Rajastan Royals,6.0,1.0,-3.0,6.449999999999999,16.75,8.13125,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Royal Challengers Banglore,7.0,-1.0,-1.0,6.85,16.75,8.08125,0
Adil Rashid,Sunrisers Hyderabad,2.0,381,0,1,0,1,1,bo,2.0,2.8181818181818183,11,79.48717948717949,5.166666666666667,1.181818181818182,33,7.096774193548388,22.56410256410257,19.07692307692308,0.0,40.90335135135135,12.857142857142856,13.307299755935212,4.912999999999999,1,Sunrisers Hyderabad,6.0,3.0,-5.0,15.5,16.75,7.0,1
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Chennai Super Kings,7.0,-2.0,-1.0,3.6999999999999993,16.75,8.225,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Delhi Capitals,8.0,-3.0,0.0,12.35,16.75,7.143750000000001,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Gujrat Titans,7.0,-1.0,-2.0,16.75,13.5,7.0,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Kolkata Knight Riders,7.0,-3.0,0.0,5.05,16.75,8.05625,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Lucknow Super Giants,5.0,2.0,-5.0,6.850000000000001,16.75,7.831249999999999,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Mumbai Indians,7.0,0.0,-3.0,1.5500000000000007,16.75,8.493749999999999,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Punjab Kings,7.0,2.0,-5.0,13.200000000000005,16.75,7.037500000000001,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Rajastan Royals,6.0,1.0,-4.0,6.449999999999999,16.75,7.88125,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Royal Challengers Banglore,7.0,-1.0,-2.0,6.85,16.75,7.831250000000001,0
Akeal Hosein,Sunrisers Hyderabad,1.0,922,0,1,0,1,1,bo,1.0,12.0,1,75.0,12.0,1.0,10,5.941176470588236,20.2,20.4,0.0,0.0,11.522793404461687,6.206896551724138,2.47,7,Sunrisers Hyderabad,7.0,2.0,-5.0,13.5,16.75,7.0,1
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Chennai Super Kings,7.0,-2.0,-2.0,3.6999999999999993,16.75,8.1,0
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Delhi Capitals,8.0,-3.0,-1.0,12.35,16.75,7.018750000000001,0
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Gujrat Titans,7.0,-1.0,-3.0,16.75,13.200000000000005,6.9125,0
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Kolkata Knight Riders,7.0,-3.0,-1.0,5.05,16.75,7.93125,0
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Lucknow Super Giants,5.0,2.0,-6.0,6.850000000000001,16.75,7.706249999999999,0
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Mumbai Indians,7.0,0.0,-4.0,1.5500000000000007,16.75,8.368749999999999,0
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Punjab Kings,7.0,2.0,-6.0,13.200000000000005,16.75,6.912500000000001,0
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Rajastan Royals,6.0,1.0,-5.0,6.449999999999999,16.75,7.75625,1
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Royal Challengers Banglore,7.0,-1.0,-3.0,6.85,16.75,7.706250000000001,0
Adam Zampa,Rajastan Royals,1.5,225,0,1,0,1,1,bo,1.5,3.9565217391304346,23,91.91919191919192,9.1,1.1555555555555554,90,7.590436590436591,23.403846153846157,18.5,0.0,69.31582352941177,15.648015004688965,11.8725014642058,4.1315,1,Sunrisers Hyderabad,8.0,1.0,-5.0,12.5,16.75,7.0,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Chennai Super Kings,7.0,-2.0,-3.0,3.6999999999999993,16.75,7.9125,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Delhi Capitals,8.0,-3.0,-2.0,12.35,16.75,6.831250000000001,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Gujrat Titans,7.0,-1.0,-4.0,16.75,13.200000000000005,6.725,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Kolkata Knight Riders,7.0,-3.0,-2.0,5.05,16.75,7.74375,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Lucknow Super Giants,5.0,2.0,-7.0,6.850000000000001,16.75,7.518749999999999,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Mumbai Indians,7.0,0.0,-5.0,1.5500000000000007,16.75,8.181249999999999,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Punjab Kings,7.0,2.0,-7.0,13.200000000000005,16.75,6.725000000000001,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Rajastan Royals,7.0,0.0,-5.0,4.949999999999999,16.75,7.75625,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Royal Challengers Banglore,7.0,-1.0,-4.0,6.85,16.75,7.518750000000001,0
Tabraiz Shamsi,Unsold,0.0,397,0,1,0,1,1,bo,1.0,2.3,10,57.49999999999999,23.0,1.2459016393442623,61,7.271523178807946,21.67105263157895,17.88157894736842,0.0,31.99079310344828,22.83582089552239,13.701140826631756,3.822749999999999,1,Sunrisers Hyderabad,8.0,1.0,-6.0,12.5,16.75,6.8125,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Chennai Super Kings,7.0,-2.0,-3.0,3.6999999999999993,16.75,7.9125,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Delhi Capitals,8.0,-3.0,-2.0,12.35,16.75,6.831250000000001,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Gujrat Titans,7.0,-1.0,-4.0,16.75,13.200000000000005,6.725,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Kolkata Knight Riders,7.0,-3.0,-2.0,5.05,16.75,7.74375,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Lucknow Super Giants,5.0,2.0,-7.0,6.850000000000001,16.75,7.518749999999999,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Mumbai Indians,7.0,0.0,-5.0,1.5500000000000007,16.75,8.181249999999999,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Punjab Kings,7.0,2.0,-7.0,13.200000000000005,16.75,6.725000000000001,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Rajastan Royals,7.0,0.0,-5.0,4.949999999999999,16.75,7.75625,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Royal Challengers Banglore,7.0,-1.0,-4.0,6.85,16.75,7.518750000000001,0
Mujeeb Rahman,Unsold,0.0,193,0,1,0,1,1,bo,1.0,4.266666666666667,30,108.47457627118644,9.142857142857142,1.0810810810810811,111,6.5859375,23.416666666666668,21.33333333333333,0.0,90.24662962962964,12.678988174884026,10.205852929025298,2.509000000000001,3,Sunrisers Hyderabad,8.0,1.0,-6.0,12.5,16.75,6.8125,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Chennai Super Kings,7.0,-2.0,-3.0,3.6999999999999993,16.75,7.9125,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Delhi Capitals,8.0,-3.0,-2.0,12.35,16.75,6.831250000000001,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Gujrat Titans,7.0,-1.0,-4.0,16.75,13.200000000000005,6.725,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Kolkata Knight Riders,7.0,-3.0,-2.0,5.05,16.75,7.74375,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Lucknow Super Giants,5.0,2.0,-7.0,6.850000000000001,16.75,7.518749999999999,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Mumbai Indians,7.0,0.0,-5.0,1.5500000000000007,16.75,8.181249999999999,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Punjab Kings,7.0,2.0,-7.0,13.200000000000005,16.75,6.725000000000001,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Rajastan Royals,7.0,0.0,-5.0,4.949999999999999,16.75,7.75625,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Royal Challengers Banglore,7.0,-1.0,-4.0,6.85,16.75,7.518750000000001,0
Mayank Markande,Sunrisers Hyderabad,0.5,133,0,1,0,0,0,bo,0.5,5.133333333333334,15,114.92537313432835,15.4,1.027027027027027,37,7.366178428761652,24.26315789473684,19.76315789473684,0.0,49.84762500000001,0.0,19.0810461737165,0.9722500000000004,18,Sunrisers Hyderabad,8.0,1.0,-6.0,12.5,16.75,6.8125,1
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Chennai Super Kings,7.0,0.0,-6.0,3.6999999999999993,16.75,7.85,0
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Delhi Capitals,8.0,-2.0,-4.0,12.35,16.75,6.768750000000001,0
Anmolpreet Singh,Sunrisers Hyderabad,0.2,149,1,0,0,0,0,ba,0.2,20.31578947368421,19,119.5046439628483,22.705882352941178,0.0,0,0.0,0.0,0.0,17.868444444444446,0.0,0.0,0.0,0.2809999999999995,13,Gujrat Titans,7.0,-2.0,-4.0,16.75,13.200000000000005,6.6625,0
